ID,Student_Query,Priority_Label
967,My admit card shows wrong subjects for tomorrow’s exam.,High
4728,I submitted assignment but it is not showing submitted in LMS.,Medium
1493,Where can I buy university merchandise?,Low
3954,I cannot access the exam portal due to account lock just before the test.,High
2204,My lab practical is today and my attendance is marked absent incorrectly.,High
2714,Please update my email address in the university database.,Medium
662,My admit card shows wrong subjects for tomorrow’s exam.,High
1003,The scholarship deadline is today but the portal shows an error.,High
63,My lab practical is today and my attendance is marked absent incorrectly.,High
285,Are guest lectures open to all students?,Low
2225,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
4707,Where can I find the university map?,Low
1880,Are outdoor sports grounds open in evening?,Low
3573,I want information about attendance shortage rules.,Medium
4858,How can I apply for a bonafide certificate?,Medium
1204,I am stuck outside the hostel at night because my biometric access stopped working.,High
1991,My admit card shows wrong subjects for tomorrow’s exam.,High
25,The fire alarm in our block is ringing continuously without staff response.,High
4853,What events are happening this month?,Low
4103,I am stuck outside the hostel at night because my biometric access stopped working.,High
4168,I want to know the last date for fee payment.,Medium
763,The online exam page froze during submission and my answers were not saved.,High
876,I need faculty approval for my project topic.,Medium
4743,Kindly guide me about hostel room change procedure.,Medium
939,I want to know the last date for course registration.,Medium
2688,Please update my phone number in the university database.,Medium
3601,The online exam page froze during submission and my answers were not saved.,High
2395,I submitted assignment but it is not showing submitted in LMS.,Medium
4568,I accidentally paid my semester fee twice. Please process a refund urgently.,High
4981,I want to know the last date for course registration.,Medium
4125,How do I apply for migration certificate?,Medium
4565,The scholarship deadline is today but the portal shows an error.,High
386,What is the dress code for campus?,Low
3878,I want to know the last date for course registration.,Medium
4371,I cannot submit my assignment because the LMS portal is not working since morning.,High
4570,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
537,My admit card shows wrong subjects for tomorrow’s exam.,High
2292,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
4666,I need faculty approval for my project topic.,Medium
3875,The scholarship deadline is today but the portal shows an error.,High
937,I want to change my section due to timetable clash.,Medium
3738,I want to change my section due to timetable clash.,Medium
4729,Where can I collect my semester grade report?,Medium
2361,I need faculty approval for my project topic.,Medium
3508,The online exam page froze during submission and my answers were not saved.,High
202,I want to know the last date for course registration.,Medium
3209,Where can I collect my semester grade report?,Medium
1333,Please update my email address in the university database.,Medium
3017,My admit card shows wrong subjects for tomorrow’s exam.,High
3503,Please update my home address in the university database.,Medium
2709,The scholarship deadline is today but the portal shows an error.,High
4022,Can I take an additional course this semester?,Medium
1855,Can I take an additional course this semester?,Medium
4470,I accidentally paid my semester fee twice. Please process a refund urgently.,High
2873,Kindly guide me about hostel room change procedure.,Medium
3031,I want to change my section due to timetable clash.,Medium
1206,The online exam page froze during submission and my answers were not saved.,High
1646,The university bus had an accident and students need immediate help.,High
3418,The fire alarm in our block is ringing continuously without staff response.,High
3477,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
2862,Do you provide WiFi in the hostel?,Low
1793,Do you provide WiFi in the hostel?,Low
3798,Where can I collect my semester grade report?,Medium
3369,Is the gym open on weekends?,Low
3368,Where can I find the university map?,Low
3534,Can I take an additional course this semester?,Medium
3450,I need guidance regarding elective subject selection.,Medium
604,There is a water leakage in my hostel room causing electrical risk.,High
3057,The fire alarm in our block is ringing continuously without staff response.,High
4532,What is the dress code for campus?,Low
127,How to get my internship approval letter?,Medium
3877,There is a water leakage in my hostel room causing electrical risk.,High
2936,Kindly guide me about hostel room change procedure.,Medium
3532,I submitted assignment but it is not showing submitted in LMS.,Medium
2731,I want to change my section due to timetable clash.,Medium
828,Is there a robotics club in the campus?,Low
1640,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
985,Can I take an additional course this semester?,Medium
3282,The university bus had an accident and students need immediate help.,High
4972,I need guidance regarding elective subject selection.,Medium
2189,I want to change my section due to timetable clash.,Medium
4613,Do you provide WiFi in the hostel?,Low
2444,What is the dress code for campus?,Low
363,I need faculty approval for my project topic.,Medium
2350,Please correct my name spelling in the mark sheet records.,Medium
346,I want information about attendance shortage rules.,Medium
815,What are the library working hours?,Low
3206,The university bus had an accident and students need immediate help.,High
4161,There is a water leakage in my hostel room causing electrical risk.,High
4796,Can I take an additional course this semester?,Medium
3326,What are the library working hours?,Low
4107,Do we have a photography club?,Low
2117,Where can I collect my semester grade report?,Medium
1835,Can I take an additional course this semester?,Medium
794,Kindly guide me about hostel room change procedure.,Medium
4947,Where can I collect my semester grade report?,Medium
2675,Where can I collect my semester grade report?,Medium
95,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
3757,The online exam page froze during submission and my answers were not saved.,High
2892,My admit card shows wrong subjects for tomorrow’s exam.,High
2372,I need faculty approval for my project topic.,Medium
4150,I want to change my section due to timetable clash.,Medium
4433,My admit card shows wrong subjects for tomorrow’s exam.,High
3229,Do we have a photography club?,Low
2854,My lab practical is today and my attendance is marked absent incorrectly.,High
2913,The fire alarm in our block is ringing continuously without staff response.,High
1866,Are guest lectures open to all students?,Low
1858,I need faculty approval for my project topic.,Medium
2646,Kindly guide me about hostel room change procedure.,Medium
2244,I cannot submit my assignment because the student portal is not working since morning.,High
2337,Please correct my name spelling in the mark sheet records.,Medium
951,My lab practical is today and my attendance is marked absent incorrectly.,High
3069,I accidentally paid my semester fee twice. Please process a refund urgently.,High
1121,I submitted assignment but it is not showing submitted in LMS.,Medium
2598,The payment gateway deducted money but the fee receipt is not generated.,High
2205,I need guidance regarding elective subject selection.,Medium
420,There is a water leakage in my hostel room causing electrical risk.,High
923,I cannot access the exam portal due to account lock just before the test.,High
1255,My lab practical is today and my attendance is marked absent incorrectly.,High
478,I lost my ID card and security is not allowing me into the exam hall.,High
2036,How to join the cultural society?,Low
1203,The online exam page froze during submission and my answers were not saved.,High
2627,What are the library working hours?,Low
4819,Do you provide WiFi in the hostel?,Low
1971,How can I apply for a bonafide certificate?,Medium
3111,My admit card shows wrong subjects for tomorrow’s exam.,High
4019,I want to know the last date for fee payment.,Medium
2152,I need faculty approval for my project topic.,Medium
3688,My lab practical is today and my attendance is marked absent incorrectly.,High
1998,My exam is tomorrow and my admit card is not available on the portal.,High
4034,I want to change my section due to timetable clash.,Medium
3055,Where can I buy university merchandise?,Low
1249,There is a water leakage in my hostel room causing electrical risk.,High
2193,Can I take an additional course this semester?,Medium
2713,I cannot access the exam portal due to account lock just before the test.,High
993,The fire alarm in our block is ringing continuously without staff response.,High
2191,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
3763,What are the library working hours?,Low
3598,How to get my internship approval letter?,Medium
1319,Are guest lectures open to all students?,Low
1864,I lost my ID card and security is not allowing me into the exam hall.,High
2344,I need guidance regarding elective subject selection.,Medium
2450,Where is the cafeteria located?,Low
2137,Is parking available for students?,Low
1066,My lab practical is today and my attendance is marked absent incorrectly.,High
4961,What are the library working hours?,Low
2622,The payment gateway deducted money but the fee receipt is not generated.,High
78,I submitted assignment but it is not showing submitted in LMS.,Medium
2899,The scholarship deadline is today but the portal shows an error.,High
1315,Are outdoor sports grounds open in evening?,Low
4373,The scholarship deadline is today but the portal shows an error.,High
873,Please correct my name spelling in the mark sheet records.,Medium
3851,Where can I collect my semester grade report?,Medium
4788,Where can I find the university map?,Low
2966,I accidentally paid my semester fee twice. Please process a refund urgently.,High
3392,Where can I collect my semester grade report?,Medium
2561,I want information about attendance shortage rules.,Medium
4897,The payment gateway deducted money but the fee receipt is not generated.,High
2636,I want to know the last date for scholarship application.,Medium
3531,How to get my internship approval letter?,Medium
376,Is parking available for students?,Low
1909,Do we have a photography club?,Low
4333,How can I apply for a bonafide certificate?,Medium
4380,Is the gym open on weekends?,Low
4028,There is a water leakage in my hostel room causing electrical risk.,High
1605,The fire alarm in our block is ringing continuously without staff response.,High
1119,There is a water leakage in my hostel room causing electrical risk.,High
3678,My admit card shows wrong subjects for tomorrow’s exam.,High
3491,Where can I buy university merchandise?,Low
4865,The scholarship deadline is today but the portal shows an error.,High
2959,What events are happening this month?,Low
1995,I want information about attendance shortage rules.,Medium
4956,I cannot access the exam portal due to account lock just before the test.,High
4356,How to join the cultural society?,Low
2377,There is a water leakage in my hostel room causing electrical risk.,High
1343,Please correct my name spelling in the mark sheet records.,Medium
321,Where can I buy university merchandise?,Low
1620,My lab practical is today and my attendance is marked absent incorrectly.,High
3714,The fire alarm in our block is ringing continuously without staff response.,High
2061,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
2220,Please correct my name spelling in the mark sheet records.,Medium
1674,How to join the cultural society?,Low
261,I cannot access the exam portal due to account lock just before the test.,High
4418,I want to know the last date for fee payment.,Medium
2040,I want to know the last date for course registration.,Medium
902,The payment gateway deducted money but the fee receipt is not generated.,High
3745,I accidentally paid my semester fee twice. Please process a refund urgently.,High
2027,What is the dress code for campus?,Low
1918,How do I apply for migration certificate?,Medium
1829,Where is the cafeteria located?,Low
1574,I am stuck outside the hostel at night because my biometric access stopped working.,High
4395,The online exam page froze during submission and my answers were not saved.,High
4209,I lost my ID card and security is not allowing me into the exam hall.,High
225,What events are happening this month?,Low
724,Please correct my name spelling in the mark sheet records.,Medium
4486,I want information about attendance shortage rules.,Medium
1142,My admit card shows wrong subjects for tomorrow’s exam.,High
2763,The scholarship deadline is today but the portal shows an error.,High
847,The scholarship deadline is today but the portal shows an error.,High
2552,Do you provide WiFi in the hostel?,Low
2929,My lab practical is today and my attendance is marked absent incorrectly.,High
118,The scholarship deadline is today but the portal shows an error.,High
646,Where can I collect my semester grade report?,Medium
4,I want to know the last date for course registration.,Medium
4171,The scholarship deadline is today but the portal shows an error.,High
468,Is the gym open on weekends?,Low
6,How do I apply for migration certificate?,Medium
920,I lost my ID card and security is not allowing me into the exam hall.,High
2596,I want to know the last date for course registration.,Medium
1064,I cannot access the exam portal due to account lock just before the test.,High
2591,Where can I collect my semester grade report?,Medium
243,Are guest lectures open to all students?,Low
1161,I want to change my section due to timetable clash.,Medium
2871,The online exam page froze during submission and my answers were not saved.,High
3736,Are outdoor sports grounds open in evening?,Low
2398,There is a water leakage in my hostel room causing electrical risk.,High
3518,I cannot access the exam portal due to account lock just before the test.,High
3422,I want to know the last date for scholarship application.,Medium
2564,There is a water leakage in my hostel room causing electrical risk.,High
1606,Are outdoor sports grounds open in evening?,Low
4829,I need faculty approval for my project topic.,Medium
2325,Please update my email address in the university database.,Medium
2710,I submitted assignment but it is not showing submitted in LMS.,Medium
4399,I accidentally paid my semester fee twice. Please process a refund urgently.,High
1313,The fire alarm in our block is ringing continuously without staff response.,High
3449,My lab practical is today and my attendance is marked absent incorrectly.,High
3813,Please update my home address in the university database.,Medium
4656,Are guest lectures open to all students?,Low
2363,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
1976,I want to change my section due to timetable clash.,Medium
3515,How can I apply for a bonafide certificate?,Medium
1762,Where is the cafeteria located?,Low
2740,I accidentally paid my semester fee twice. Please process a refund urgently.,High
4845,I lost my ID card and security is not allowing me into the exam hall.,High
2473,My exam is tomorrow and my admit card is not available on the portal.,High
4008,The university bus had an accident and students need immediate help.,High
1494,My admit card shows wrong subjects for tomorrow’s exam.,High
4207,The fire alarm in our block is ringing continuously without staff response.,High
2159,My exam is tomorrow and my registration slip is not available on the portal.,High
1170,Is there a shuttle service inside campus?,Low
4517,I cannot submit my assignment because the LMS portal is not working since morning.,High
233,Do you provide WiFi in the hostel?,Low
67,Where is the cafeteria located?,Low
1604,There is a water leakage in my hostel room causing electrical risk.,High
3284,I am stuck outside the hostel at night because my biometric access stopped working.,High
3597,I need guidance regarding elective subject selection.,Medium
126,Where can I find the university map?,Low
1297,The university bus had an accident and students need immediate help.,High
1977,The fire alarm in our block is ringing continuously without staff response.,High
4518,I accidentally paid my semester fee twice. Please process a refund urgently.,High
4482,I submitted assignment but it is not showing submitted in LMS.,Medium
2076,I want to change my section due to timetable clash.,Medium
3087,I want information about attendance shortage rules.,Medium
4346,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
3346,I cannot submit my assignment because the student portal is not working since morning.,High
4465,I cannot submit my assignment because the exam portal is not working since morning.,High
2798,The scholarship deadline is today but the portal shows an error.,High
919,The university bus had an accident and students need immediate help.,High
1647,I want to change my section due to timetable clash.,Medium
365,Can I take an additional course this semester?,Medium
3288,Do you provide WiFi in the hostel?,Low
2126,I need faculty approval for my project topic.,Medium
4124,Where can I collect my semester grade report?,Medium
526,How can I apply for a bonafide certificate?,Medium
56,The fire alarm in our block is ringing continuously without staff response.,High
639,Kindly guide me about hostel room change procedure.,Medium
303,What events are happening this month?,Low
2767,I need guidance regarding elective subject selection.,Medium
1277,Kindly guide me about hostel room change procedure.,Medium
2056,Where can I find the university map?,Low
3645,How to join the cultural society?,Low
4144,I lost my ID card and security is not allowing me into the exam hall.,High
2879,I cannot submit my assignment because the exam portal is not working since morning.,High
4203,What is the dress code for campus?,Low
2287,Is the gym open on weekends?,Low
2262,I want to change my section due to timetable clash.,Medium
2297,Is there a badminton club in the campus?,Low
1754,Is there a shuttle service inside campus?,Low
1969,Where can I buy university merchandise?,Low
4352,I need faculty approval for my project topic.,Medium
3118,Where can I collect my semester grade report?,Medium
2394,My admit card shows wrong subjects for tomorrow’s exam.,High
524,My lab practical is today and my attendance is marked absent incorrectly.,High
3901,The scholarship deadline is today but the portal shows an error.,High
3123,I submitted assignment but it is not showing submitted in LMS.,Medium
4157,How to get my internship approval letter?,Medium
1970,I accidentally paid my semester fee twice. Please process a refund urgently.,High
672,Are outdoor sports grounds open in evening?,Low
4189,My lab practical is today and my attendance is marked absent incorrectly.,High
667,I need guidance regarding elective subject selection.,Medium
4339,I want information about attendance shortage rules.,Medium
1888,How to get my internship approval letter?,Medium
3267,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
281,I cannot access the exam portal due to account lock just before the test.,High
1720,The university bus had an accident and students need immediate help.,High
2948,I submitted assignment but it is not showing submitted in LMS.,Medium
900,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
4851,Is there a shuttle service inside campus?,Low
761,I want information about attendance shortage rules.,Medium
1907,I want to change my section due to timetable clash.,Medium
4043,The online exam page froze during submission and my answers were not saved.,High
3824,What is the dress code for campus?,Low
4139,I submitted assignment but it is not showing submitted in LMS.,Medium
3819,The online exam page froze during submission and my answers were not saved.,High
4301,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
2594,Is the gym open on weekends?,Low
4165,The payment gateway deducted money but the fee receipt is not generated.,High
3032,I submitted assignment but it is not showing submitted in LMS.,Medium
3580,Are guest lectures open to all students?,Low
2833,I accidentally paid my semester fee twice. Please process a refund urgently.,High
3473,The online exam page froze during submission and my answers were not saved.,High
138,I cannot submit my assignment because the LMS portal is not working since morning.,High
2181,The fire alarm in our block is ringing continuously without staff response.,High
2129,What are the library working hours?,Low
3178,How can I apply for a bonafide certificate?,Medium
4368,Where can I find the university map?,Low
4262,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
4345,Can I take an additional course this semester?,Medium
1332,My admit card shows wrong subjects for tomorrow’s exam.,High
2018,Where is the cafeteria located?,Low
2483,The fire alarm in our block is ringing continuously without staff response.,High
1359,There is a water leakage in my hostel room causing electrical risk.,High
1330,The payment gateway deducted money but the fee receipt is not generated.,High
2151,I accidentally paid my semester fee twice. Please process a refund urgently.,High
2123,I want information about attendance shortage rules.,Medium
3982,Is there a shuttle service inside campus?,Low
1253,Do you provide WiFi in the hostel?,Low
3279,Where is the cafeteria located?,Low
3375,What events are happening this month?,Low
2815,My exam is tomorrow and my registration slip is not available on the portal.,High
1849,Please update my home address in the university database.,Medium
3038,Where can I collect my semester grade report?,Medium
389,My admit card shows wrong subjects for tomorrow’s exam.,High
236,The scholarship deadline is today but the portal shows an error.,High
1078,Please update my email address in the university database.,Medium
1985,My lab practical is today and my attendance is marked absent incorrectly.,High
4364,Do you provide WiFi in the hostel?,Low
3963,I submitted assignment but it is not showing submitted in LMS.,Medium
771,Where can I buy university merchandise?,Low
2166,I cannot access the exam portal due to account lock just before the test.,High
674,I lost my ID card and security is not allowing me into the exam hall.,High
250,I need guidance regarding elective subject selection.,Medium
1575,How to get my internship approval letter?,Medium
3420,The hostel socket is sparking and seems dangerous. Send maintenance immediately.,High
2082,My admit card shows wrong subjects for tomorrow’s exam.,High
1824,Where can I collect my semester grade report?,Medium
717,The online exam page froze during submission and my answers were not saved.,High
4669,The university bus had an accident and students need immediate help.,High
2049,How can I apply for a bonafide certificate?,Medium
4179,I need guidance regarding elective subject selection.,Medium
2725,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
4522,Can I take an additional course this semester?,Medium
1461,I am stuck outside the hostel at night because my biometric access stopped working.,High
1669,I submitted assignment but it is not showing submitted in LMS.,Medium
2757,Where can I collect my semester grade report?,Medium
2001,Is parking available for students?,Low
405,I cannot access the exam portal due to account lock just before the test.,High
385,I lost my ID card and security is not allowing me into the exam hall.,High
4536,Please correct my name spelling in the mark sheet records.,Medium
2153,Are guest lectures open to all students?,Low
1634,How to get my internship approval letter?,Medium
4587,I lost my ID card and security is not allowing me into the exam hall.,High
3926,Is parking available for students?,Low
4159,The university bus had an accident and students need immediate help.,High
224,I want to change my section due to timetable clash.,Medium
2194,How do I apply for migration certificate?,Medium
3137,Where can I find the university map?,Low
1825,The university bus had an accident and students need immediate help.,High
4601,The online exam page froze during submission and my answers were not saved.,High
798,Is the gym open on weekends?,Low
2872,Please correct my name spelling in the mark sheet records.,Medium
10,How to get my internship approval letter?,Medium
1945,The online exam page froze during submission and my answers were not saved.,High
1839,Where can I buy university merchandise?,Low
256,I need faculty approval for my project topic.,Medium
4509,Is there a robotics club in the campus?,Low
1582,My admit card shows wrong subjects for tomorrow’s exam.,High
2957,I want information about attendance shortage rules.,Medium
925,I cannot submit my assignment because the exam portal is not working since morning.,High
4430,Is there a shuttle service inside campus?,Low
2509,I cannot submit my assignment because the exam portal is not working since morning.,High
3776,I cannot submit my assignment because the LMS portal is not working since morning.,High
4137,There is a water leakage in my hostel room causing electrical risk.,High
2780,Can I take an additional course this semester?,Medium
540,My admit card shows wrong subjects for tomorrow’s exam.,High
2746,I want information about attendance shortage rules.,Medium
4499,Are guest lectures open to all students?,Low
4572,How to get my internship approval letter?,Medium
1146,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
668,I submitted assignment but it is not showing submitted in LMS.,Medium
3020,I need guidance regarding elective subject selection.,Medium
358,Can I take an additional course this semester?,Medium
2832,How do I apply for migration certificate?,Medium
2784,The university bus had an accident and students need immediate help.,High
1354,Kindly guide me about hostel room change procedure.,Medium
471,Please correct my name spelling in the mark sheet records.,Medium
2704,My exam is tomorrow and my registration slip is not available on the portal.,High
3331,How can I apply for a bonafide certificate?,Medium
3638,The online exam page froze during submission and my answers were not saved.,High
1397,Is there a badminton club in the campus?,Low
3585,How can I apply for a bonafide certificate?,Medium
4487,Please update my phone number in the university database.,Medium
3377,I cannot submit my assignment because the LMS portal is not working since morning.,High
1257,I cannot access the exam portal due to account lock just before the test.,High
3513,How to join the cultural society?,Low
1251,Please update my home address in the university database.,Medium
4808,Is there a shuttle service inside campus?,Low
4299,How to get my internship approval letter?,Medium
3285,What is the dress code for campus?,Low
2934,Are guest lectures open to all students?,Low
4176,I need guidance regarding elective subject selection.,Medium
1853,Can I take an additional course this semester?,Medium
4870,Please update my home address in the university database.,Medium
2106,Do we have a photography club?,Low
134,I need faculty approval for my project topic.,Medium
929,I accidentally paid my semester fee twice. Please process a refund urgently.,High
824,Is the gym open on weekends?,Low
4544,Please update my phone number in the university database.,Medium
1532,How to join the cultural society?,Low
1215,Are guest lectures open to all students?,Low
505,Are guest lectures open to all students?,Low
4286,I lost my ID card and security is not allowing me into the exam hall.,High
1997,I submitted assignment but it is not showing submitted in LMS.,Medium
3073,Are guest lectures open to all students?,Low
1959,Are outdoor sports grounds open in evening?,Low
1385,Is there a shuttle service inside campus?,Low
895,I want to know the last date for fee payment.,Medium
456,Please correct my name spelling in the mark sheet records.,Medium
4880,My admit card shows wrong subjects for tomorrow’s exam.,High
3710,Are guest lectures open to all students?,Low
4619,I cannot submit my assignment because the exam portal is not working since morning.,High
4269,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
3523,I need faculty approval for my project topic.,Medium
4135,I want to change my section due to timetable clash.,Medium
3603,There is a water leakage in my hostel room causing electrical risk.,High
714,The scholarship deadline is today but the portal shows an error.,High
4187,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
2215,What is the dress code for campus?,Low
2924,I cannot access the exam portal due to account lock just before the test.,High
1811,The scholarship deadline is today but the portal shows an error.,High
3487,I am stuck outside the hostel at night because my biometric access stopped working.,High
3142,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
1828,I need faculty approval for my project topic.,Medium
1156,I am stuck outside the hostel at night because my biometric access stopped working.,High
1325,The scholarship deadline is today but the portal shows an error.,High
4313,I want to know the last date for scholarship application.,Medium
511,Please correct my name spelling in the mark sheet records.,Medium
1681,I lost my ID card and security is not allowing me into the exam hall.,High
500,The online exam page froze during submission and my answers were not saved.,High
4537,My exam is tomorrow and my hall ticket is not available on the portal.,High
1857,Is there a badminton club in the campus?,Low
1389,How do I apply for migration certificate?,Medium
3720,Kindly guide me about hostel room change procedure.,Medium
2387,Kindly guide me about hostel room change procedure.,Medium
3237,I want to know the last date for fee payment.,Medium
1541,My lab practical is today and my attendance is marked absent incorrectly.,High
1218,Is there a robotics club in the campus?,Low
2682,I need guidance regarding elective subject selection.,Medium
2994,The university bus had an accident and students need immediate help.,High
1192,The university bus had an accident and students need immediate help.,High
1543,The scholarship deadline is today but the portal shows an error.,High
3302,The online exam page froze during submission and my answers were not saved.,High
3325,Where can I buy university merchandise?,Low
2540,What is the dress code for campus?,Low
954,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
4331,Can I take an additional course this semester?,Medium
733,I submitted assignment but it is not showing submitted in LMS.,Medium
1157,I submitted assignment but it is not showing submitted in LMS.,Medium
3295,Can I take an additional course this semester?,Medium
2983,I need faculty approval for my project topic.,Medium
2157,I lost my ID card and security is not allowing me into the exam hall.,High
1063,My exam is tomorrow and my hall ticket is not available on the portal.,High
2617,Is the gym open on weekends?,Low
1168,Where can I find the university map?,Low
3223,How to get my internship approval letter?,Medium
3637,How do I apply for migration certificate?,Medium
2939,I accidentally paid my semester fee twice. Please process a refund urgently.,High
4492,My lab practical is today and my attendance is marked absent incorrectly.,High
3141,The online exam page froze during submission and my answers were not saved.,High
144,I cannot submit my assignment because the LMS portal is not working since morning.,High
3578,What is the dress code for campus?,Low
2783,I submitted assignment but it is not showing submitted in LMS.,Medium
718,The payment gateway deducted money but the fee receipt is not generated.,High
1820,The university bus had an accident and students need immediate help.,High
2503,Is parking available for students?,Low
4361,Where can I collect my semester grade report?,Medium
4172,The fire alarm in our block is ringing continuously without staff response.,High
396,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
4837,The university bus had an accident and students need immediate help.,High
4493,What is the dress code for campus?,Low
1366,Is there a shuttle service inside campus?,Low
4559,Kindly guide me about hostel room change procedure.,Medium
596,The scholarship deadline is today but the portal shows an error.,High
3953,I am stuck outside the hostel at night because my biometric access stopped working.,High
2915,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
2327,The payment gateway deducted money but the fee receipt is not generated.,High
3767,Is there a shuttle service inside campus?,Low
3441,How to get my internship approval letter?,Medium
3852,What is the dress code for campus?,Low
4133,Where is the cafeteria located?,Low
4592,The online exam page froze during submission and my answers were not saved.,High
2144,I want information about attendance shortage rules.,Medium
1572,My exam is tomorrow and my admit card is not available on the portal.,High
4080,I cannot submit my assignment because the student portal is not working since morning.,High
1123,Is the gym open on weekends?,Low
2787,How do I apply for migration certificate?,Medium
2968,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
2505,I accidentally paid my semester fee twice. Please process a refund urgently.,High
3466,There is a water leakage in my hostel room causing electrical risk.,High
676,I need guidance regarding elective subject selection.,Medium
2809,How to get my internship approval letter?,Medium
3349,Is parking available for students?,Low
729,What is the dress code for campus?,Low
413,I need faculty approval for my project topic.,Medium
3147,How can I apply for a bonafide certificate?,Medium
1517,Is there a shuttle service inside campus?,Low
826,My exam is tomorrow and my hall ticket is not available on the portal.,High
3268,How do I apply for migration certificate?,Medium
3975,I want information about attendance shortage rules.,Medium
617,The online exam page froze during submission and my answers were not saved.,High
115,I accidentally paid my semester fee twice. Please process a refund urgently.,High
418,My lab practical is today and my attendance is marked absent incorrectly.,High
3070,I submitted assignment but it is not showing submitted in LMS.,Medium
1626,Do you provide WiFi in the hostel?,Low
4951,What is the dress code for campus?,Low
4186,The university bus had an accident and students need immediate help.,High
2897,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
4672,I want to change my section due to timetable clash.,Medium
2083,Is there a music club in the campus?,Low
754,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
2547,Where can I buy university merchandise?,Low
3970,What are the library working hours?,Low
3374,There is a water leakage in my hostel room causing electrical risk.,High
4108,My exam is tomorrow and my admit card is not available on the portal.,High
2445,I want to change my section due to timetable clash.,Medium
4381,I need guidance regarding elective subject selection.,Medium
1067,Is the gym open on weekends?,Low
3914,Where is the cafeteria located?,Low
3499,I submitted assignment but it is not showing submitted in LMS.,Medium
2739,My admit card shows wrong subjects for tomorrow’s exam.,High
4001,Do you provide WiFi in the hostel?,Low
1569,I need faculty approval for my project topic.,Medium
2428,Are outdoor sports grounds open in evening?,Low
3747,Is parking available for students?,Low
4640,What is the dress code for campus?,Low
1688,The fire alarm in our block is ringing continuously without staff response.,High
852,The payment gateway deducted money but the fee receipt is not generated.,High
3547,I want to change my section due to timetable clash.,Medium
896,How do I apply for migration certificate?,Medium
4593,I submitted assignment but it is not showing submitted in LMS.,Medium
336,What events are happening this month?,Low
